8.14224E+15,81422418,00000000,,10000001,01000010,00100100,00011000,00000000,00000000,00000000,00000000,0.3333
81423c1800000000,81423c18,00000000,,10000001,01000010,00111100,00011000,00000000,00000000,00000000,00000000,0.3333
815a241800000000,815a2418,00000000,,10000001,01011010,00100100,00011000,00000000,00000000,00000000,00000000,0.3333
9.94224E+15,99422418,00000000,,10011001,01000010,00100100,00011000,00000000,00000000,00000000,00000000,0.3333
8.14224E+15,81422418,00000000,,10000001,01000010,00100100,00011000,00000000,00000000,00000000,00000000,0.3333
81423c1800000000,81423c18,00000000,,10000001,01000010,00111100,00011000,00000000,00000000,00000000,00000000,0.3333
815a241800000000,815a2418,00000000,,10000001,01011010,00100100,00011000,00000000,00000000,00000000,00000000,0.3333
9.94224E+15,99422418,00000000,,10011001,01000010,00100100,00011000,00000000,00000000,00000000,00000000,0.3333
8.14224E+15,81422418,10000000,,10000001,01000010,00100100,00011000,00010000,00000000,00000000,00000000,0.3333
81423c3820000000,81423c38,20000000,,10000001,01000010,00111100,00111000,00100000,00000000,00000000,00000000,0.3333
815a645800000000,815a6458,00000000,,10000001,01011010,01100100,01011000,00000000,00000000,00000000,00000000,0.3333
99c2a41800000000,99c2a418,00000000,,10011001,11000010,10100100,00011000,00000000,00000000,00000000,00000000,0.3333
